,date_time,temp,humidity,wind_speed,wind_dir,drought,ffdi,gfdi,mc_v,mc_g,mc_m,fM_d,fFA,fM,vesta2_r1,vesta2_p2,vesta2_r2,vesta2_p3,vesta2_r3,fros_vesta2,mc_amicus,fros_vesta_amicus
97,2021-12-23 05:00:00,18.5,49.4,16,168,9.0,6,1,11.96765,12.604700000000001,10.7252,0.36790268289102523,0.9842057841222212,0.36209194849543036,103.44789844331122,0.9458678203103394,296.11099702691826,1.7603673256790143e-08,515.4417666608989,285.68172759944434,11.96765,286
98,2021-12-23 06:00:00,17.3,51.8,17,174,9.0,5,1,11.575700000000001,13.1819,11.104399999999998,0.3939842704574781,0.9842057841222212,0.3877615978374235,117.82666816704099,0.9767650041394308,333.3803562950963,4.7136059997300524e-08,593.32230244294,328.3719797324254,12.50081,275
99,2021-12-23 07:00:00,17.7,48.5,19,156,9.0,6,1,11.0,12.6445,10.708,0.4352795300000002,0.9842057841222212,0.4284046311360021,145.62379913620947,0.9953451371491192,403.751415540059,2.535230124467185e-07,748.3838944998937,402.5499545645588,11.82809,348
100,2021-12-23 08:00:00,20.0,41.5,24,157,9.0,10,1,9.7135,11.207,9.722000000000001,0.5386831756165937,0.9842057841222212,0.5301750972511778,227.28510239547535,0.9999200174079066,605.9709225445672,1.708329239565713e-05,1223.359387097519,605.9511818161677,9.7135,606
101,2021-12-23 09:00:00,22.1,37.5,17,161,9.0,10,1,8.943,10.2245,9.079999999999998,0.6062039370181018,0.9842057841222212,0.5966294211708785,181.29401472207928,0.9980965259476188,512.9557184501781,1.2913312183266474e-05,912.9154198057612,512.3295819597435,8.943000000000001,512
102,2021-12-23 10:00:00,24.6,31.3,22,163,9.0,16,2,7.782700000000001,8.8564,8.1604,0.7117867418694029,0.9842057841222212,0.7005446284093767,275.59304562885836,0.9999682163566377,745.189335279615,0.0009209494983244547,1457.3161728306266,745.8302563980207,7.782700000000001,746
103,2021-12-23 11:00:00,26.7,28.1,20,159,9.0,18,2,7.1474,7.984300000000001,7.604800000000001,0.7695683450692369,0.9842057841222212,0.7574136164945083,271.019885477947,0.99995023237568,744.7086627470578,0.002349686486260522,1406.5034691275582,746.2401540875428,7.147400000000001,746
104,2021-12-23 12:00:00,28.6,23.8,20,164,9.0,22,2,5.17638,7.0014,4.604,0.9323418816662313,0.9842057841222212,0.9176162727153003,328.3440536691282,0.999992816356463,902.2240589382188,0.14856117128480614,1703.9969216229786,1021.3328644244141,5.17638,1021
105,2021-12-23 13:00:00,30.2,19.9,20,178,9.0,27,2,4.66286,6.1352,4.1320000000000014,0.9666960387265537,0.9842057841222212,0.9514278328027129,340.4426018641457,0.9999952254912521,935.4684595533369,0.3021038919698246,1766.7843808446144,1186.6102521396633,4.66286,1187
106,2021-12-23 14:00:00,32.1,16.1,20,176,9.0,33,3,4.15613,5.221300000000001,3.638000000000001,0.9956003559611492,0.9842057841222212,0.9798756290111053,350.62187287617445,0.9999966142328462,963.4390687569362,0.4818054693994018,1819.6114269720956,1375.9465185143802,4.15613,1376
107,2021-12-23 15:00:00,33.0,14.1,18,176,9.0,34,2,3.8912999999999998,4.760800000000001,3.388000000000001,1.0,0.9842057841222212,0.9842057841222212,316.8520205969809,0.9999899979564116,887.069624109118,0.3666433113223433,1612.069008629902,1152.882186907103,3.8912999999999993,1153
108,2021-12-23 16:00:00,33.6,12.8,19,179,9.0,38,3,3.71888,4.4584,3.224,1.0,0.9842057841222212,0.9842057841222212,334.55237175111216,0.9999943309185816,927.5681205134063,0.4374434355026602,1719.317916236248,1273.9119799795828,3.71888,1274
109,2021-12-23 17:00:00,33.8,11.6,19,177,9.0,39,3,4.0394000000000005,4.251800000000001,3.108,1.0,0.9842057841222212,0.9842057841222212,334.55237175111216,0.9999943309185816,927.5681205134063,0.4374434355026602,1719.317916236248,1273.9119799795828,3.5663399999999994,1274
110,2021-12-23 18:00:00,33.2,11.8,21,173,9.0,41,3,4.100200000000001,4.4024,5.1944,0.9984450585075577,0.9842057841222212,0.9826754017113878,369.13906307702933,0.9999981448084276,1005.9101135395211,0.5738383838183356,1934.016488690517,1538.492672429186,4.1002,1538
111,2021-12-23 19:00:00,32.7,12.0,19,176,9.0,38,3,4.1565,4.532500000000001,5.266,0.995581295018415,0.9842057841222212,0.9798568691210154,333.07408351945446,0.9999940250767516,923.4694706385341,0.40892421068724516,1711.7207575948464,1245.802420920827,4.156499999999999,1246
112,2021-12-23 20:00:00,31.1,14.3,17,170,9.0,31,2,4.40927,5.177900000000001,5.6743999999999994,0.9818411510465972,0.9842057841222212,0.9663337399492804,293.6337315263424,0.9999781001932678,830.8112209175868,0.2104812723101987,1478.6078939033855,967.1510008819521,4.40927,967
113,2021-12-23 21:00:00,28.5,17.7,14,169,9.0,24,1,5.20805,6.180100000000001,6.3016000000000005,0.9300779022131256,0.9842057841222212,0.9153880510424198,227.96674294345905,0.9997774586007907,670.4363253838661,0.027214577755464955,1111.4279942772112,682.3419394060916,5.20805,682
114,2021-12-23 22:00:00,26.2,22.0,12,172,9.0,18,1,6.17054,7.245000000000001,6.9959999999999996,0.8548337286543999,0.9842057841222212,0.8413323002044256,178.2649328158468,0.9983075515301383,542.5534954462366,0.0021146679621155684,850.1416299883265,542.5887063760505,6.17054,543
115,2021-12-23 23:00:00,24.3,25.5,11,169,9.0,14,1,6.955310000000001,8.1175,7.564,0.7867875894843175,0.9842057841222212,0.7743608964460449,149.51722549260316,0.9933267757903665,464.74719829655555,0.0002607754945479969,705.4242383183071,462.7069092519811,6.955310000000001,463
116,2021-12-24 00:00:00,24.1,26.0,10,153,9.0,14,1,7.063970000000001,8.2275,7.638,0.7770670279208067,0.9842057841222212,0.7647938635303215,133.15883453818654,0.9868694875743095,424.26795904352616,0.00015014054443842994,621.9293903730413,420.47579796090645,7.06397,420
117,2021-12-24 01:00:00,22.8,27.7,12,152,9.0,13,1,7.463360000000001,8.7286,7.9516,0.7409481925589753,0.9842057841222212,0.7292454968514488,154.51552195356746,0.9934754018795751,470.27160761454843,0.00010422085640876853,736.8812004534954,468.2394270455114,7.463360000000001,468
118,2021-12-24 02:00:00,21.6,29.6,13,151,9.0,12,1,7.897519999999999,9.2368,8.2768,0.7012738673209915,0.9842057841222212,0.6901977964710789,159.1111761059772,0.9940690040993632,475.5008473522416,4.902463837958086e-05,767.2001713817433,473.63873395797265,7.89752,474
119,2021-12-24 03:00:00,20.3,32.1,11,151,9.0,10,1,8.45531,9.8483,8.676800000000002,0.6502758341635733,0.9842057841222212,0.6400052372586911,123.57520610200675,0.9670622869368966,384.1111325174253,7.052063357484524e-06,583.0294492981245,375.5311382320799,8.45531,375
120,2021-12-24 04:00:00,19.5,34.0,10,149,9.0,9,1,8.87015,10.2745,8.962000000000002,0.6127370032448818,0.9842057841222212,0.6030593027393288,104.99910856959522,0.914157587889566,334.5460152809961,1.945195486080096e-06,490.4070526666722,314.841496626392,8.87015,314
121,2021-12-24 05:00:00,18.8,34.5,11,145,9.0,9,1,9.002960000000002,10.487,9.086,0.6008428243911674,0.9842057841222212,0.591352983114119,114.18120120449282,0.9422320983188841,354.91157077783356,1.907653412185861e-06,538.7084105164421,341.0054596060905,9.00296,341
122,2021-12-24 06:00:00,18.1,37.3,12,142,9.0,8,1,9.0892,11.0169,9.4584,0.5931589903409371,0.9842057841222212,0.583790509197647,123.69592356713383,0.9633221089249511,376.4714385701837,2.0912131175807982e-06,589.9031987009311,367.2006314839663,9.59117,334
123,2021-12-24 07:00:00,19.2,35.8,14,141,9.0,9,1,8.7862,10.5844,9.1864,0.6202901816812161,0.9842057841222212,0.6104931846448763,152.0362241283209,0.9912192514207007,447.1292878677065,7.733258961504118e-06,741.2366973297087,444.54044431421687,9.24104,414
124,2021-12-24 08:00:00,22.0,31.5,19,138,9.0,13,1,7.9335,9.417000000000002,8.442,0.6979785098606572,0.9842057841222212,0.6869544865978676,233.51036590518993,0.9997943292269185,647.4226145501977,0.00026389448066500745,1200.0469571513065,647.4833418771699,7.9335,647
125,2021-12-24 09:00:00,24.3,28.0,12,136,9.0,14,1,7.238500000000001,8.4625,7.8340000000000005,0.7613493100901302,0.9842057841222212,0.7493243947281687,158.76992105382786,0.9948736773505095,483.21997085351524,0.0001787567556163276,757.1703382473685,481.6060030080806,7.2385,482
126,2021-12-24 10:00:00,26.9,23.2,16,138,9.0,20,1,6.310300000000001,7.267100000000001,7.0556,0.8430563238451686,0.9842057841222212,0.8297409102692314,237.052919227988,0.9997987783527089,678.5442461086524,0.005027258067964913,1181.145072231266,680.9825591642855,6.3103,681
127,2021-12-24 11:00:00,28.8,20.4,13,136,9.0,22,1,5.7516,6.4912,6.5632,0.888975971518703,0.9842057841222212,0.8749352931143785,201.69867857567115,0.9993601583995368,602.7728216192612,0.006973681473141664,972.5480293581525,605.0966818265952,5.7516,605
128,2021-12-24 12:00:00,30.8,17.6,13,141,9.0,25,1,4.36644,5.694800000000001,3.8880000000000003,0.9842678907158354,0.9842057841222212,0.9687221511683035,223.31934639660884,0.9997938708392912,667.3857930068256,0.08030264143904414,1076.7982804314208,700.1785126470238,4.36644,700
129,2021-12-24 13:00:00,32.6,15.3,13,145,9.1,29,2,4.04758,5.0084,3.5240000000000005,1.0,0.9862745947438004,0.9862745947438004,227.36570811365632,0.9998332542456961,679.4782711861599,0.12276011628108578,1096.3089740154069,730.5823235059215,4.04758,727
130,2021-12-24 14:00:00,34.3,13.4,13,150,9.1,33,2,3.7801899999999997,4.3977,3.202000000000001,1.0,0.9862745947438004,0.9862745947438004,227.36570811365632,0.9998332542456961,679.4782711861599,0.12276011628108578,1096.3089740154069,730.5823235059215,3.78019,727
131,2021-12-24 15:00:00,35.4,12.1,11,154,9.1,33,2,3.59842,3.992800000000001,2.9880000000000004,1.0,0.9862745947438004,0.9862745947438004,190.43451400597618,0.9994811310676613,591.9311741617491,0.07197443424967762,898.4725442141687,613.8009857143617,3.59842,611
132,2021-12-24 16:00:00,36.1,11.4,12,159,9.1,36,2,3.4985299999999997,3.7527,2.862,1.0,0.9862745947438004,0.9862745947438004,208.9758996858436,0.9997058442319561,636.0230419277259,0.09434943096112552,996.6015703757478,669.9296545461619,3.49853,667
133,2021-12-24 17:00:00,36.6,10.8,11,164,9.1,37,2,3.7782,3.5674,2.7640000000000002,1.0,0.9862745947438004,0.9862745947438004,190.43451400597618,0.9994811310676613,591.9311741617491,0.07197443424967762,898.4725442141687,613.8009857143617,3.4147799999999995,611
134,2021-12-24 18:00:00,36.0,11.3,12,157,9.1,37,2,3.8897000000000004,3.7594000000000003,4.8604,1.0,0.9862745947438004,0.9862745947438004,208.9758996858436,0.9997058442319561,636.0230419277259,0.09434943096112552,996.6015703757478,669.9296545461619,3.8897,667
135,2021-12-24 19:00:00,35.5,11.5,11,154,9.1,34,2,3.9459999999999997,3.8895000000000004,4.932,1.0,0.9862745947438004,0.9862745947438004,190.43451400597618,0.9994811310676613,591.9311741617491,0.07197443424967762,898.4725442141687,613.8009857143617,3.9460000000000006,611
136,2021-12-24 20:00:00,34.0,12.6,9,152,9.1,30,1,3.9326,4.348800000000001,5.2008,1.0,0.9862745947438004,0.9862745947438004,152.80867857300925,0.9983866162465509,501.54763188598525,0.04121169199844868,707.431752741888,509.4930028492728,3.9326,508
137,2021-12-24 21:00:00,30.8,16.3,8,150,9.1,23,1,4.8197600000000005,5.5154,5.9204,0.9566956158290787,0.9862745947438004,0.9435645807949952,127.8732760459683,0.9952460271466632,435.3613204816613,0.010052688652993347,588.1950371225,435.45061535265467,4.8197600000000005,434
138,2021-12-24 22:00:00,28.5,19.4,9,148,9.1,20,1,5.54465,6.414700000000001,6.485200000000001,0.9050970415765782,0.9862745947438004,0.8926742178847523,138.3066829036569,0.9950178960206884,453.949277829744,0.0034624559236110463,640.2943865240162,453.0273702612842,5.54465,452
139,2021-12-24 23:00:00,26.7,22.0,9,145,9.1,17,1,6.14639,7.142500000000001,6.946,0.8568507545097992,0.9862745947438004,0.8450901306600718,130.93423153092834,0.9911809938821925,429.75146680410955,0.0009663140587991968,606.1634311010764,427.28921163881074,6.14639,426
140,2021-12-25 00:00:00,26.0,23.4,9,131,9.1,16,1,6.4574,7.4792000000000005,7.1672,0.830480714622842,0.9862745947438004,0.8190820302571853,126.90466058188488,0.987964104699851,416.5256357460672,0.0004806065095487938,587.5084275639728,413.12363877614473,6.4574,412
141,2021-12-25 01:00:00,24.8,25.0,10,122,9.1,15,1,6.832160000000001,7.946000000000001,7.46,0.7977338350340111,0.9862745947438004,0.786784614861587,136.98766078474318,0.9899022716530458,436.4672870324854,0.00027108084824329476,639.8122411926946,433.4991658096583,6.83216,432
142,2021-12-25 02:00:00,23.8,26.7,10,123,9.1,14,1,7.21706,8.3856,7.7436,0.763286338208876,0.9862745947438004,0.7528099238904385,131.072301798166,0.9848547427235465,417.619891041458,0.00010880572526915976,612.1840660053801,413.30169597569716,7.21706,412
143,2021-12-25 03:00:00,22.5,32.7,10,121,9.1,10,1,8.46785,9.4801,8.5216,0.6491342505349231,0.9862745947438004,0.6402246198806519,111.4699898773196,0.943455889906822,355.1634051459834,5.281011106562725e-06,520.6298409694283,341.38492444344354,8.46785,340
144,2021-12-25 04:00:00,21.6,38.4,9,119,9.1,8,0,9.63992,10.4512,9.2272,0.5449844855848913,0.9862745947438004,0.5375043526618972,83.27835908501845,0.7321729048111326,273.3356781597042,2.4872181399576683e-07,385.5393298544559,222.43321904060522,9.63992,220
145,2021-12-25 05:00:00,20.7,44.9,9,117,9.1,6,0,10.97039,11.532700000000002,10.0192,0.43749463725486826,0.9862745947438004,0.43148984606113117,66.85297740169443,0.4316276677908023,219.42439927799734,1.440197070430178e-08,309.49759804838794,132.70702439768965,10.97039,130
146,2021-12-25 06:00:00,20.6,46.4,9,113,9.1,6,0,10.514600000000002,11.760200000000001,10.1912,0.47264097459538906,0.9862745947438004,0.4661537856783822,72.22364276738064,0.5358392490409274,237.05196154060155,3.6558106162514285e-08,334.36123307565026,160.54513167388964,11.27222,115
147,2021-12-25 07:00:00,22.2,42.7,10,111,9.1,7,1,9.817300000000001,10.921600000000002,9.6316,0.5298550822922559,0.9862745947438004,0.5225826065607376,90.98725049693945,0.8010953214998793,289.90171926030354,2.2372934328212992e-07,424.96350639846486,250.33673987104484,10.46234,202
148,2021-12-25 08:00:00,25.5,35.7,14,98,9.1,11,1,8.485800000000001,9.2791,8.5456,0.6475007678008743,0.9862745947438004,0.6386135573591069,159.03927575295063,0.9937327463296823,467.7248367493903,1.6464584259888537e-05,775.3793425264795,465.7953232903557,8.485800000000001,465
149,2021-12-25 09:00:00,28.4,31.8,10,79,9.1,13,1,7.6962,8.146400000000002,7.8344000000000005,0.7197001302702493,0.9862745947438004,0.7098219543193505,123.58763409852493,0.9748007162038544,393.7723956795557,3.427463547013033e-05,577.2263042036451,386.9704543684914,7.6962,386
150,2021-12-25 10:00:00,31.4,24.7,16,61,9.1,22,2,6.3613,6.5516000000000005,6.767600000000001,0.8387162794500855,0.9862745947438004,0.8272045586196611,236.32829596875368,0.9997925178173094,676.4700723555882,0.004697571274522319,1177.5345484939667,678.7329658585356,6.361300000000001,677
151,2021-12-25 11:00:00,33.9,20.3,17,56,9.1,28,2,5.5052,5.431900000000001,6.042400000000001,0.9081074146963145,0.9862745947438004,0.8956432724134479,272.1534655397923,0.9999485533869211,770.0346680428391,0.03835648936824503,1370.4428997599655,793.039588172406,5.5052,790
152,2021-12-25 12:00:00,35.4,18.5,17,90,9.1,32,2,4.3920200000000005,4.876000000000001,3.5000000000000004,0.9828232399976214,0.9862745947438004,0.969333592733443,294.54527784893025,0.9999788797188663,833.3903623168243,0.22419054077923767,1483.1980327175843,979.062266200623,4.3920200000000005,971
153,2021-12-25 13:00:00,36.6,16.9,18,117,9.1,36,3,4.171179999999999,4.4092,3.252,0.9948224919531569,0.9862745947438004,0.9811681500931174,315.87409454179715,0.9999896240527941,884.3317892783855,0.3479015896383657,1607.0935494760574,1135.7779083173832,4.17118,1124
154,2021-12-25 14:00:00,37.6,14.9,19,131,9.1,40,3,3.9044799999999995,3.9282,2.992,1.0,0.9862745947438004,0.9862745947438004,335.25560425728014,0.9999944708646142,929.5178781869682,0.45116906535443496,1722.9319400759407,1287.479955603634,3.90448,1274
155,2021-12-25 15:00:00,38.0,14.2,17,176,9.1,40,3,3.8101999999999996,3.749600000000001,2.8960000000000004,1.0,0.9862745947438004,0.9862745947438004,299.6930331537979,0.9999827889244349,847.9554902658195,0.3129963006336813,1509.119821709928,1054.890997423679,3.8102,1045
156,2021-12-25 16:00:00,38.6,13.4,18,188,9.1,43,3,3.6997799999999996,3.5162,2.7720000000000002,1.0,0.9862745947438004,0.9862745947438004,317.5180467840394,0.9999902448642086,888.9342535291471,0.37964664475651944,1615.4575941692024,1164.7529441402862,3.69978,1153
157,2021-12-25 17:00:00,38.6,13.1,17,195,9.1,42,3,4.0769,3.4748,2.7479999999999993,1.0,0.9862745947438004,0.9862745947438004,299.6930331537979,0.9999827889244349,847.9554902658195,0.3129963006336813,1509.119821709928,1054.890997423679,3.6625799999999993,1045
158,2021-12-25 18:00:00,37.8,13.6,19,191,9.1,42,3,4.197400000000001,3.7078000000000015,4.928800000000001,0.9934548831915432,0.9862745947438004,0.9798193123159888,333.06131716672644,0.9999940223649186,923.4340750986855,0.40868028513596205,1711.6551492751223,1245.5624016565525,4.1974,1233
159,2021-12-25 19:00:00,37.0,14.3,16,185,9.1,38,2,4.3517,3.9684000000000004,5.0844,0.9850939611878252,0.9862745947438004,0.9715731473550874,277.5736955639756,0.9999637323361223,794.5315949258854,0.18598296922943727,1383.0447807356206,903.969762765907,4.3517,897
160,2021-12-25 20:00:00,35.4,16.3,15,175,9.1,32,2,4.597580000000001,4.5724,5.4604,0.9707182836310883,0.9862745947438004,0.9573947817986491,256.02948290342727,0.9999240587981316,742.3072255546582,0.10410277490827279,1262.0069225407467,796.3763219746913,4.597580000000001,792
161,2021-12-25 21:00:00,32.8,19.9,14,175,9.1,26,2,5.43596,5.602200000000001,6.109200000000001,0.9133398929331189,0.9862745947438004,0.9008039327659579,224.33473798293863,0.9997345892828459,659.7548197042801,0.018554109294041457,1093.72053424881,667.693246054191,5.43596,666
162,2021-12-25 22:00:00,30.4,23.9,14,155,9.1,21,1,6.3438799999999995,6.6462,6.7812,0.8402011486895129,0.9862745947438004,0.828669047427025,206.37038412821,0.9993657408661207,606.9227476627589,0.0027133743173793023,1006.1372073325712,607.7526012731705,6.34388,606
163,2021-12-25 23:00:00,28.7,27.7,15,152,9.1,17,1,7.17839,7.519100000000001,7.3616,0.7667758750623362,0.9862745947438004,0.7562515654364286,202.23913992913035,0.9991378533571218,586.3526854677854,0.0005217244192462678,996.8664221984127,586.2358710803121,7.17839,585
164,2021-12-26 00:00:00,26.9,32.0,14,160,9.1,14,1,8.11673,8.4815,8.006,0.6811991154640568,0.9862745947438004,0.6718493815441479,167.3162710445946,0.995796778445575,492.06697647073406,4.021932123202165e-05,815.7329667299686,490.7150498316462,8.11673,490
165,2021-12-26 01:00:00,25.2,35.4,15,190,9.1,12,1,8.87204,9.2992,8.5432,0.6125672525501223,0.9862745947438004,0.6041595187621952,161.5662129359713,0.9946089857316228,468.42951799075223,8.761982634219696e-06,796.3835916928248,466.7781015576461,8.87204,466
